Index,Class
0,8
1,7
2,10
3,8
4,3
5,11
6,13
7,10
8,9
9,9
10,8
11,6
12,3
13,10
14,8
15,6
16,8
17,10
18,8
19,7
20,12
21,11
22,8
23,9
24,16
25,11
26,16
27,10
28,8
29,9
30,10
31,10
32,8
33,10
34,10
35,8
36,16
37,10
38,10
39,9
40,10
41,10
42,9
43,10
44,9
45,11
46,11
47,9
48,9
49,5
50,6
51,10
52,9
53,10
54,3
55,9
56,9
57,9
58,3
59,11
60,10
61,8
62,13
63,8
64,6
65,10
66,10
67,13
68,3
69,10
70,8
71,9
72,12
73,8
74,10
75,11
76,7
77,10
78,12
79,10
80,11
81,9
82,7
83,13
84,10
85,2
86,8
87,12
88,9
89,10
90,12
91,8
92,9
93,9
94,10
95,3
96,10
97,10
98,8
99,11
100,9
101,9
102,9
103,9
104,10
105,10
106,12
107,8
108,8
109,10
110,8
111,10
112,10
113,13
114,10
115,6
116,6
117,10
118,11
119,8
120,8
121,2
122,9
123,8
124,9
125,12
126,10
127,13
128,6
129,7
130,10
131,6
132,13
133,9
134,9
135,13
136,11
137,12
138,8
139,6
140,8
141,8
142,12
143,12
144,10
145,6
146,9
147,13
148,12
149,13
150,11
151,10
152,8
153,10
154,10
155,9
156,6
157,6
158,8
159,12
160,9
161,11
162,10
163,6
164,12
165,10
166,8
167,10
168,11
169,10
170,10
171,8
172,8
173,12
174,8
175,11
176,6
177,10
178,9
179,10
180,6
181,10
182,9
183,10
184,7
185,10
186,6
187,12
188,8
189,11
190,11
191,12
192,10
193,8
194,10
195,9
196,11
197,10
198,10
199,10
200,8
201,10
202,13
203,9
204,9
205,12
206,13
207,10
208,13
209,10
210,0
211,7
212,10
213,7
214,16
215,9
216,10
217,6
218,3
219,9
220,7
221,10
222,7
223,13
224,10
225,8
226,16
227,7
228,15
229,11
230,10
231,6
232,8
233,10
234,0
235,8
236,5
237,12
238,8
239,7
240,6
241,7
242,8
243,10
244,9
245,12
246,10
247,8
248,10
249,10
250,9
251,9
252,11
253,10
254,11
255,8
256,9
257,8
258,10
259,6
260,10
261,3
262,3
263,9
264,8
265,9
266,6
267,13
268,12
269,11
270,12
271,8
272,10
273,6
274,10
275,10
276,9
277,6
278,13
279,11
280,16
281,11
282,0
283,8
284,12
285,6
286,8
287,10
288,6
289,6
290,3
291,8
292,9
293,9
294,9
295,10
296,10
297,10
298,7
299,10
300,8
301,10
302,9
303,10
304,9
305,16
306,8
307,6
308,9
309,10
310,8
311,10
312,9
313,9
314,13
315,8
316,12
317,10
318,10
319,12
320,8
321,3
322,10
323,13
324,10
325,9
326,9
327,12
328,10
329,9
330,7
331,10
332,6
333,8
334,10
335,13
336,12
337,12
338,10
339,7
340,10
341,10
342,10
343,6
344,12
345,11
346,8
347,13
348,8
349,10
350,9
351,7
352,7
353,13
354,9
355,7
356,10
357,6
358,9
359,16
360,9
361,5
362,3
363,9
364,3
365,8
366,9
367,6
368,3
369,9
370,12
371,12
372,10
373,7
374,10
375,6
376,9
377,10
378,10
379,7
380,7
381,3
382,8
383,10
384,10
385,3
386,10
387,6
388,11
389,14
390,9
391,13
392,9
393,9
394,9
395,3
396,8
397,3
398,9
399,6
400,13
401,10
402,9
403,8
404,8
405,8
406,9
407,9
408,10
409,5
410,10
411,11
412,9
413,10
414,7
415,12
416,9
417,9
418,11
419,8
420,8
421,10
422,10
423,12
424,8
425,10
426,8
427,9
428,10
429,10
430,10
431,6
432,11
433,10
434,7
435,9
436,12
437,5
438,6
439,8
440,5
441,9
442,11
443,10
444,12
445,10
446,10
447,7
448,10
449,8
450,10
451,5
452,12
453,9
454,12
455,10
456,10
457,13
458,3
459,2
460,6
461,13
462,10
463,9
464,10
465,10
466,10
467,12
468,10
469,12
470,13
471,9
472,9
473,10
474,5
475,10
476,10
477,7
478,13
479,9
480,12
481,6
482,6
483,8
484,16
485,9
486,6
487,10
488,8
489,9
490,9
491,3
492,10
493,11
494,6
495,11
496,8
497,12
498,10
499,10
500,12
501,12
502,10
503,10
504,8
505,12
506,10
507,10
508,9
509,10
510,10
511,10
512,6
513,3
514,9
515,13
516,10
517,12
518,10
519,8
520,10
521,11
522,6
523,2
524,10
525,2
526,3
527,11
528,2
529,3
530,12
531,3
532,8
533,9
534,10
535,10
536,9
537,10
538,9
539,6
540,10
541,10
542,8
543,1
544,10
545,7
546,13
547,3
548,7
549,10
550,3
551,10
552,7
553,8
554,13
555,10
556,10
557,10
558,3
559,10
560,9
561,8
562,9
563,9
564,11
565,8
566,3
567,10
568,10
569,10
570,10
571,13
572,10
573,12
574,9
575,6
576,8
577,13
578,12
579,10
580,12
581,8
582,9
583,10
584,9
585,7
586,8
587,6
588,13
589,13
590,9
591,13
592,10
593,13
594,8
595,9
596,9
597,12
598,9
599,6
600,10
601,13
602,9
603,12
604,7
605,9
606,2
607,16
608,7
609,10
610,7
611,16
612,6
613,9
614,5
615,5
616,9
617,10
618,8
619,13
620,7
621,10
622,9
623,16
624,9
625,7
626,8
627,7
628,9
629,8
630,3
631,12
632,9
633,10
634,12
635,10
636,6
637,10
638,10
639,8
640,12
641,8
642,8
643,8
644,5
645,8
646,10
647,6
648,9
649,5
650,12
651,13
652,2
653,7
654,13
655,9
656,5
657,12
658,6
659,12
660,9
661,10
662,13
663,10
664,10
665,9
666,12
667,8
668,12
669,10
670,6
671,10
672,10
673,12
674,7
675,7
676,3
677,6
678,8
679,12
680,2
681,11
682,9
683,8
684,8
685,13
686,12
687,8
688,13
689,6
690,10
691,9
692,6
693,13
694,10
695,9
696,6
697,9
698,10
699,10
700,12
701,9
702,13
703,10
704,10
705,10
706,9
707,6
708,8
709,7
710,7
711,10
712,10
713,10
714,9
715,10
716,10
717,13
718,9
719,8
